    Finished `test` profile [unoptimized + debuginfo] target(s) in 8.23s
     Running unittests src/lib.rs (target/debug/deps/vector-cf098e53ae46fdd5)
test sinks::clickhouse::integration_tests::insert_events_unix_timestamps_toml_config ... FAILED
test sinks::clickhouse::integration_tests::no_retry_on_incorrect_data ... FAILED
test sinks::clickhouse::integration_tests::no_retry_on_incorrect_data_warp ... ok
test sinks::clickhouse::integration_tests::skip_unknown_fields ... FAILED
test sinks::clickhouse::integration_tests::templated_table ... FAILED
test sinks::clickhouse::integration_tests::test_complex_types ... FAILED
test sinks::clickhouse::service::tests::encode_invalid ... ok
test sinks::clickhouse::service::tests::encode_valid ... ok
test sinks::console::config::tests::generate_config ... ok
test sinks::databend::config::tests::generate_config ... ok
test sinks::databend::config::tests::parse_config ... ok
test sinks::databend::config::tests::parse_config_with_encoding_compression ... ok
test sinks::console::sink::test::component_spec_compliance ... ok
test sinks::azure_blob::integration_tests::azure_blob_insert_lines_into_blob ... FAILED
test sinks::databend::integration_tests::insert_event_json ... FAILED
test sinks::databend::integration_tests::insert_event_csv_gzip ... FAILED
test sinks::doris::config::tests::generate_config ... ok
test sinks::doris::config::tests::test_default_values ... ok
test sinks::doris::integration_test::insert_events ... FAILED
test sinks::elasticsearch::config::tests::generate_config ... ok
test sinks::elasticsearch::config::tests::parse_aws_auth ... ok
test sinks::elasticsearch::config::tests::parse_default_bulk ... ok
test sinks::elasticsearch::config::tests::parse_distribution ... ok
test sinks::elasticsearch::config::tests::parse_mode ... ok
test sinks::elasticsearch::config::tests::parse_opensearch_serverless_with_aws_auth ... ok
test sinks::elasticsearch::config::tests::parse_opensearch_service_type_default ... ok
test sinks::elasticsearch::config::tests::parse_opensearch_service_type_managed ... ok
test sinks::elasticsearch::config::tests::parse_opensearch_service_type_serverless ... ok
test sinks::elasticsearch::config::tests::parse_version ... ok
test sinks::elasticsearch::config::tests::parse_version_auto ... ok
test sinks::elasticsearch::encoder::tests::encodes_fields_with_newlines ... ok
test sinks::elasticsearch::encoder::tests::suppress_type_with_id ... ok
test sinks::elasticsearch::encoder::tests::suppress_type_without_id ... ok
test sinks::elasticsearch::encoder::tests::type_with_id ... ok
test sinks::elasticsearch::encoder::tests::type_without_id ... ok
test sinks::elasticsearch::integration_tests::auto_version_aws ... ok
test sinks::elasticsearch::integration_tests::auto_version_http ... ok
test sinks::elasticsearch::integration_tests::auto_version_https ... ok
test sinks::elasticsearch::integration_tests::distributed_insert_events ... FAILED
test sinks::elasticsearch::integration_tests::distributed_insert_events_failover ... FAILED
test sinks::elasticsearch::integration_tests::ensure_empty_pipeline_not_in_params ... ok
test sinks::elasticsearch::integration_tests::ensure_pipeline_in_params ... ok
test sinks::elasticsearch::integration_tests::insert_events_in_data_stream ... FAILED
test sinks::elasticsearch::integration_tests::insert_events_on_aws ... FAILED
test sinks::elasticsearch::integration_tests::insert_events_on_aws_with_compression ... FAILED
test sinks::elasticsearch::integration_tests::insert_events_over_http ... FAILED
test sinks::elasticsearch::integration_tests::insert_events_over_http_with_gzip_compression ... FAILED
test sinks::elasticsearch::integration_tests::insert_events_over_https ... FAILED
test sinks::elasticsearch::integration_tests::insert_events_with_data_volume ... FAILED
test sinks::elasticsearch::integration_tests::insert_events_with_failure ... FAILED
test sinks::elasticsearch::integration_tests::insert_events_with_failure_and_gzip_compression ... FAILED
test sinks::elasticsearch::integration_tests::structures_events_correctly ... FAILED
test sinks::elasticsearch::retry::tests::get_create_error_reason ... ok
test sinks::elasticsearch::retry::tests::get_index_error_reason ... ok
test sinks::elasticsearch::retry::tests::handles_error_response ... ok
test sinks::elasticsearch::retry::tests::handles_partial_error_response ... ok
test sinks::elasticsearch::tests::allows_using_except_fields ... ok
test sinks::elasticsearch::tests::allows_using_only_fields ... ok
test sinks::elasticsearch::tests::datastream_index_name ... ok
test sinks::elasticsearch::tests::decode_bulk_action ... ok
test sinks::elasticsearch::tests::decode_bulk_action_error ... ok
test sinks::elasticsearch::tests::default_bulk_settings ... ok
test sinks::elasticsearch::tests::encode_datastream_mode ... ok
test sinks::elasticsearch::tests::encode_datastream_mode_no_routing ... ok
test sinks::elasticsearch::tests::encode_datastream_mode_no_sync ... ok
test sinks::elasticsearch::tests::encoding_with_external_gte_versioning_with_version_set_includes_version ... ok
test sinks::elasticsearch::tests::encoding_with_external_versioning_with_version_set_includes_version ... ok
test sinks::elasticsearch::tests::encoding_with_external_versioning_without_version_set_does_not_include_version ... ok
test sinks::elasticsearch::tests::handle_metrics ... ok
test sinks::elasticsearch::tests::sets_create_action_when_configured ... ok
test sinks::elasticsearch::tests::test_parse_config_with_config_auth ... ok
test sinks::elasticsearch::tests::test_parse_config_with_conflicting_auth ... ok
test sinks::elasticsearch::tests::test_parse_config_with_uri_auth ... ok
test sinks::file::tests::generate_config ... ok
test sinks::file::tests::log_many_partitions ... ok
test sinks::databend::integration_tests::insert_event_csv ... FAILED
test sinks::file::tests::log_single_partition ... ok
test sinks::file::tests::log_single_partition_gzip ... ok
test sinks::file::tests::log_single_partition_zstd ... ok
test sinks::file::tests::metric_many_partitions ... ok
test sinks::file::tests::metric_single_partition ... ok
test sinks::file::tests::trace_single_partition ... ok
test sinks::gcp::cloud_storage::tests::component_spec_compliance ... ok
test sinks::gcp::cloud_storage::tests::gcs_build_request ... ok
test sinks::gcp::cloud_storage::tests::gcs_content_type_custom ... ok
test sinks::gcp::cloud_storage::tests::gcs_content_type_default ... ok
test sinks::gcp::cloud_storage::tests::gcs_content_type_invalid ... ok
test sinks::gcp::cloud_storage::tests::gcs_encode_event_apply_rules ... ok
test sinks::gcp::cloud_storage::tests::generate_config ... ok
test sinks::gcp::pubsub::integration_tests::checks_for_valid_topic ... FAILED
test sinks::gcp::pubsub::integration_tests::publish_events ... FAILED
test sinks::gcp::pubsub::integration_tests::publish_events_broken_topic ... FAILED
test sinks::gcp::pubsub::integration_tests::publish_metrics ... FAILED
test sinks::gcp::pubsub::tests::fails_missing_creds ... ok
test sinks::gcp::pubsub::tests::generate_config ... ok
test sinks::gcp::stackdriver::logs::tests::component_spec_compliance ... ok
test sinks::gcp::stackdriver::logs::tests::correct_request ... ok
test sinks::gcp::stackdriver::logs::tests::encode_inserts_timestamp ... ok
test sinks::gcp::stackdriver::logs::tests::encode_valid ... ok
test sinks::gcp::stackdriver::logs::tests::fails_invalid_log_names ... ok
test sinks::gcp::stackdriver::logs::tests::fails_missing_creds ... ok
test sinks::gcp::stackdriver::logs::tests::generate_config ... ok
test sinks::gcp::stackdriver::logs::tests::severity_remaps_strings ... ok
test sinks::gcp::stackdriver::metrics::tests::component_spec_compliance ... ok
test sinks::gcp::stackdriver::metrics::tests::does_not_aggregate_metrics ... ok
test sinks::gcp::stackdriver::metrics::tests::generate_config ... ok
test sinks::gcp::stackdriver::metrics::tests::sends_metric ... ok
test sinks::gcp::stackdriver::metrics::tests::sends_multiple_metrics ... ok
test sinks::gcp::tests::serialize_gcp_series ... ok
test sinks::gcp_chronicle::chronicle_unstructured::integration_tests::invalid_credentials ... FAILED
test sinks::gcp_chronicle::chronicle_unstructured::integration_tests::publish_events ... ignored, https://github.com/vectordotdev/vector/issues/24133
test sinks::gcp_chronicle::chronicle_unstructured::integration_tests::publish_invalid_events ... ignored, https://github.com/vectordotdev/vector/issues/24133
test sinks::gcs_common::service::tests::merge_base_url_and_key ... ok
test sinks::greptimedb::logs::http_request_builder::tests::test_prepare_url ... ok
test sinks::greptimedb::logs::integration_tests::test_greptimedb_logs_sink ... FAILED
test sinks::greptimedb::logs::integration_tests::test_greptimedb_logs_sink_default_pipeline ... FAILED
test sinks::greptimedb::metrics::config::tests::generate_config ... ok
test sinks::greptimedb::metrics::config::tests::test_config_with_username ... ok
test sinks::file::tests::log_reopening ... ok
test sinks::greptimedb::metrics::integration_tests::test_greptimedb_sink ... FAILED
test sinks::greptimedb::metrics::request_builder::tests::test_counter ... ok
test sinks::greptimedb::metrics::integration_tests::test_greptimedb_sink_new_naming ... FAILED
test sinks::greptimedb::metrics::request_builder::tests::test_distribution ... ok
test sinks::greptimedb::metrics::request_builder::tests::test_histogram ... ok
test sinks::greptimedb::metrics::request_builder::tests::test_metric_data_to_insert_request ... ok
test sinks::greptimedb::metrics::request_builder::tests::test_metric_data_to_insert_request_new_naming ... ok
test sinks::greptimedb::metrics::request_builder::tests::test_set ... ok
test sinks::greptimedb::metrics::request_builder::tests::test_summary ... ok
test sinks::honeycomb::tests::generate_config ... ok
test sinks::honeycomb::tests::component_spec_compliance ... ok
test sinks::http::tests::generate_config ... ok
test sinks::http::tests::http_catches_bad_header_names ... ok
test sinks::http::tests::http_encode_event_ndjson ... ok
test sinks::http::tests::http_encode_event_text ... ok
test sinks::http::tests::fails_on_permanent_error ... ok
test sinks::http::tests::http_happy_path_post ... ok
test sinks::http::tests::http_headers_auth_conflict - should panic ... ok
test sinks::http::tests::http_happy_path_put ... ok
test sinks::http::tests::http_passes_template_headers ... ok
test sinks::http::tests::http_passes_custom_headers ... ok
test sinks::http::tests::http_template_headers_missing_fields ... ok
test sinks::http::tests::http_validates_normal_headers ... ok
test sinks::http::tests::http_validates_payload_prefix_and_suffix ... ok
test sinks::http::tests::http_validates_payload_prefix_and_suffix_fails_on_invalid_json ... ok
test sinks::http::tests::http_uri_auth_conflict ... ok
test sinks::http::tests::json_gzip_compression ... ok
test sinks::http::tests::json_gzip_compression_with_payload_wrapper ... ok
test sinks::http::tests::json_zlib_compression ... ok
test sinks::http::tests::json_zlib_compression_with_payload_wrapper ... ok
test sinks::http::tests::json_zstd_compression ... ok
test sinks::http::tests::json_zstd_compression_with_payload_wrapper ... ok
test sinks::http::tests::missing_field_in_uri_template ... ok
test sinks::http::tests::retries_on_temporary_error ... ok
test sinks::http::tests::templateable_uri_auth ... ok
test sinks::http::tests::templateable_uri_path ... ok
test sinks::http::tests::retries_on_no_connection ... ok
test sinks::azure_blob::integration_tests::azure_blob_rotate_files_after_the_buffer_size_is_reached has been running for over 60 seconds
test sinks::humio::logs::integration_tests::humio_insert_message ... FAILED
test sinks::humio::logs::integration_tests::humio_insert_source ... FAILED
test sinks::humio::logs::tests::generate_config ... ok
test sinks::humio::metrics::tests::generate_config ... ok
test sinks::humio::metrics::tests::multi_value_tags ... ok
test sinks::humio::metrics::tests::smoke_json ... ok
test sinks::humio::metrics::tests::test_endpoint_field ... ok
test sinks::influxdb::integration_tests::influxdb1_healthchecks_fail - should panic ... ok
test sinks::influxdb::integration_tests::influxdb1_healthchecks_ok ... FAILED
test sinks::influxdb::integration_tests::influxdb2_healthchecks_fail - should panic ... ok
test sinks::influxdb::integration_tests::influxdb2_healthchecks_ok ... FAILED
test sinks::influxdb::logs::integration_tests::influxdb2_logs_put_data ... FAILED
test sinks::influxdb::logs::tests::generate_config ... ok
test sinks::influxdb::logs::tests::smoke_v1 ... ok
test sinks::influxdb::logs::tests::smoke_v1_failure ... ok
test sinks::azure_blob::integration_tests::azure_blob_rotate_files_after_the_buffer_size_is_reached ... FAILED
test sinks::databend::integration_tests::insert_event_json_gzip ... FAILED
test sinks::influxdb::logs::tests::test_add_tag ... ok
test sinks::influxdb::logs::tests::test_config_measurement_from_namespace ... ok
test sinks::influxdb::logs::tests::test_config_without_tags ... ok
test sinks::influxdb::logs::tests::test_encode_event ... ok
test sinks::influxdb::logs::tests::test_encode_event_apply_rules ... ok
test sinks::influxdb::logs::tests::test_encode_event_v1 ... ok
test sinks::influxdb::logs::tests::test_encode_event_without_tags ... ok
test sinks::influxdb::logs::tests::test_encode_nested_fields ... ok
test sinks::influxdb::metrics::integration_tests::influxdb2_metrics_put_data ... FAILED
test sinks::influxdb::metrics::integration_tests::inserts_metrics_v1_over_http ... FAILED
test sinks::influxdb::metrics::integration_tests::inserts_metrics_v1_over_https ... FAILED
test sinks::influxdb::metrics::tests::generate_config ... ok
test sinks::influxdb::metrics::tests::test_config_with_tags ... ok
test sinks::influxdb::metrics::tests::test_encode_counter ... ok
test sinks::influxdb::metrics::tests::test_encode_distribution ... ok
test sinks::influxdb::metrics::tests::test_encode_distribution_empty_stats ... ok
test sinks::influxdb::metrics::tests::test_encode_distribution_summary ... ok
test sinks::influxdb::metrics::tests::test_encode_distribution_zero_counts_stats ... ok
test sinks::influxdb::metrics::tests::test_encode_gauge ... ok
test sinks::influxdb::metrics::tests::test_encode_histogram ... ok
test sinks::influxdb::metrics::tests::test_encode_histogram_v1 ... ok
test sinks::influxdb::metrics::tests::test_encode_set ... ok
test sinks::influxdb::metrics::tests::test_encode_summary ... ok
test sinks::influxdb::metrics::tests::test_encode_summary_v1 ... ok
test sinks::influxdb::metrics::tests::test_encode_with_some_tags ... ok
test sinks::influxdb::tests::tags_order ... ok
test sinks::influxdb::tests::test_encode_fields ... ok
test sinks::influxdb::tests::test_encode_fields_v1 ... ok
test sinks::influxdb::tests::test_encode_string ... ok
test sinks::influxdb::tests::test_encode_tags ... ok
test sinks::influxdb::tests::test_encode_timestamp ... ok
test sinks::influxdb::tests::test_encode_uri_invalid ... ok
test sinks::influxdb::tests::test_encode_uri_valid ... ok
test sinks::influxdb::tests::test_influxdb1_settings ... ok
test sinks::influxdb::tests::test_influxdb1_test_healthcheck_uri ... ok
test sinks::influxdb::tests::test_influxdb1_test_write_uri ... ok
test sinks::influxdb::tests::test_influxdb2_settings ... ok
test sinks::influxdb::tests::test_influxdb2_test_healthcheck_uri ... ok
test sinks::influxdb::tests::test_influxdb2_test_write_uri ... ok
test sinks::influxdb::tests::test_influxdb_settings_both ... ok
test sinks::influxdb::tests::test_influxdb_settings_missing ... ok
test sinks::kafka::config::tests::generate_config ... ok
test sinks::kafka::request_builder::tests::kafka_get_headers ... ok
test sinks::influxdb::logs::tests::smoke_v2 ... ok
test sinks::influxdb::logs::tests::smoke_v2_failure ... ok
test sinks::kafka::tests::integration_test::healthcheck ... FAILED
test sinks::kafka::tests::integration_test::kafka_batch_options_max_bytes_errors_on_double_set ... ok
test sinks::kafka::tests::integration_test::kafka_batch_options_max_events_errors_on_double_set ... ok
test sinks::kafka::tests::integration_test::kafka_batch_options_timeout_secs_errors_on_double_set ... ok
test sinks::kafka::tests::integration_test::healthcheck_topic ... FAILED
test sinks::kafka::tests::integration_test::kafka_batch_options_actually_sets ... FAILED
test sinks::humio::logs::integration_tests::humio_type ... FAILED
test sinks::kafka::tests::integration_test::kafka_happy_path_gzip has been running for over 60 seconds
test sinks::kafka::tests::integration_test::kafka_happy_path_lz4 has been running for over 60 seconds
test sinks::kafka::tests::integration_test::kafka_happy_path_plaintext has been running for over 60 seconds
test sinks::kafka::tests::integration_test::kafka_happy_path_sasl has been running for over 60 seconds
test sinks::kafka::tests::integration_test::kafka_happy_path_gzip ... FAILED
test sinks::kafka::tests::integration_test::kafka_happy_path_lz4 ... FAILED
test sinks::kafka::tests::integration_test::kafka_happy_path_plaintext ... FAILED
test sinks::kafka::tests::integration_test::kafka_happy_path_sasl ... FAILED
test sinks::loki::config::tests::valid_label_names ... ok
test sinks::kafka::tests::integration_test::kafka_happy_path_snappy has been running for over 60 seconds
test sinks::kafka::tests::integration_test::kafka_happy_path_tls has been running for over 60 seconds
test sinks::kafka::tests::integration_test::kafka_happy_path_zstd has been running for over 60 seconds
test sinks::loki::integration_tests::data_volume_tags has been running for over 60 seconds
